operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
gelu,qwen-ffn,FlagGems,133.9,167.9,,0.9507,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9507,false,-0.0493
gelu,xlarge,cuBLAS/cuDNN,495.6,470.0,,0.9368,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9368,false,-0.0632
gelu,xlarge,Liger-Kernel,664.9,638.8,,0.6983,ok,,false,true,0.00195312,8.44969e-05,0.001,0.001,ok,,,,,,1.0,0.6983,false,-0.3017
gelu,xlarge,PyTorch-eager,464.3,434.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,xlarge,torch.compile,967.5,948.2,,0.4799,ok,,false,true,5.96046e-08,1.81011e-12,0.001,0.001,ok,,,,,,1.0,0.4799,false,-0.5201
gelu,xlarge,Arke,491.9,459.8,,0.9439,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9439,false,-0.0561
gelu,xlarge,FlagGems,531.0,455.7,,0.8744,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8744,false,-0.1256
gelu,non-align-1,cuBLAS/cuDNN,76.3,96.3,,1.0616,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0616,true,0.0616
gelu,non-align-1,Liger-Kernel,67.0,8.2,,1.2090,ok,,false,true,0.00195312,8.45439e-05,0.001,0.001,ok,,,,,,1.0,1.2090,true,0.2090
gelu,non-align-1,PyTorch-eager,81.0,97.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,non-align-1,torch.compile,299.3,20.5,,0.2706,ok,,false,true,5.96046e-08,2.44124e-12,0.001,0.001,ok,,,,,,1.0,0.2706,false,-0.7294
gelu,non-align-1,Arke,78.4,92.4,,1.0332,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0332,true,0.0332
gelu,non-align-1,FlagGems,78.0,75.8,,1.0385,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0385,true,0.0385
gelu,non-align-2,cuBLAS/cuDNN,86.2,111.6,,0.8724,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8724,false,-0.1276
gelu,non-align-2,Liger-Kernel,72.1,114.7,,1.0430,ok,,false,true,0.00195312,8.44121e-05,0.001,0.001,ok,,,,,,1.0,1.0430,true,0.0430
gelu,non-align-2,PyTorch-eager,75.2,113.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,non-align-2,torch.compile,301.5,303.0,,0.2494,ok,,false,true,5.96046e-08,1.96695e-12,0.001,0.001,ok,,,,,,1.0,0.2494,false,-0.7506
gelu,non-align-2,Arke,84.6,94.0,,0.8889,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8889,false,-0.1111
gelu,non-align-2,FlagGems,75.3,110.6,,0.9987,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9987,false,-0.0013
gelu,non-align-3,cuBLAS/cuDNN,108.6,113.7,,1.1842,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1842,true,0.1842
gelu,non-align-3,Liger-Kernel,162.4,163.8,,0.7919,ok,,false,true,0.00195312,8.44619e-05,0.001,0.001,ok,,,,,,1.0,0.7919,false,-0.2081
gelu,non-align-3,PyTorch-eager,128.6,159.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,non-align-3,torch.compile,360.7,378.8,,0.3565,ok,,false,true,5.96046e-08,1.90286e-12,0.001,0.001,ok,,,,,,1.0,0.3565,false,-0.6435
gelu,non-align-3,Arke,108.6,114.7,,1.1842,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1842,true,0.1842
gelu,non-align-3,FlagGems,110.5,165.9,,1.1638,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1638,true,0.1638
gelu,non-align-4,cuBLAS/cuDNN,103.5,118.6,,0.7343,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7343,false,-0.2657
gelu,non-align-4,Liger-Kernel,85.7,119.8,,0.8868,ok,,false,true,0.00195312,8.44262e-05,0.001,0.001,ok,,,,,,1.0,0.8868,false,-0.1132
gelu,non-align-4,PyTorch-eager,76.0,119.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,non-align-4,torch.compile,333.5,291.8,,0.2279,ok,,false,true,5.96046e-08,1.75595e-12,0.001,0.001,ok,,,,,,1.0,0.2279,false,-0.7721
gelu,non-align-4,Arke,88.2,112.6,,0.8617,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8617,false,-0.1383
gelu,non-align-4,FlagGems,76.8,108.5,,0.9896,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9896,false,-0.0104
gelu,non-align-5,cuBLAS/cuDNN,77.6,95.2,,1.4046,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4046,true,0.4046
gelu,non-align-5,Liger-Kernel,92.4,73.6,,1.1797,ok,,false,true,0.00195312,8.46839e-05,0.001,0.001,ok,,,,,,1.0,1.1797,true,0.1797
gelu,non-align-5,PyTorch-eager,109.0,64.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,non-align-5,torch.compile,351.6,287.7,,0.3100,ok,,false,true,5.96046e-08,1.96417e-12,0.001,0.001,ok,,,,,,1.0,0.3100,false,-0.6900
gelu,non-align-5,Arke,77.0,97.0,,1.4156,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4156,true,0.4156
gelu,non-align-5,FlagGems,90.7,97.2,,1.2018,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2018,true,0.2018
gelu,extreme-flat,cuBLAS/cuDNN,90.7,74.6,,0.7916,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7916,false,-0.2084
gelu,extreme-flat,PyTorch-eager,71.8,88.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,extreme-flat,torch.compile,368.9,39.9,,0.1946,ok,,false,true,5.96046e-08,2.27374e-12,0.001,0.001,ok,,,,,,1.0,0.1946,false,-0.8054
gelu,extreme-flat,Arke,103.8,96.3,,0.6917,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6917,false,-0.3083
gelu,extreme-flat,FlagGems,72.8,93.2,,0.9863,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9863,false,-0.0137
gelu,extreme-flat,Liger-Kernel,inf,inf,,,error,Cannot launch Triton kernel since n = 1048576 exceeds the recommended Triton blocksize = 65536.,false,,,,,,error,Cannot launch Triton kernel since n = 1048576 exceeds the recommended Triton blocksize = 65536.,,,,,1.0,N/A,false,N/A
gelu,extreme-tall,cuBLAS/cuDNN,107.2,103.4,,1.0037,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0037,true,0.0037
gelu,extreme-tall,Liger-Kernel,206.6,185.3,,0.5208,ok,,false,true,0.00195312,8.43007e-05,0.001,0.001,ok,,,,,,1.0,0.5208,false,-0.4792
gelu,extreme-tall,PyTorch-eager,107.6,23.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,extreme-tall,torch.compile,400.9,300.0,,0.2684,ok,,false,true,5.96046e-08,2.16005e-12,0.001,0.001,ok,,,,,,1.0,0.2684,false,-0.7316
gelu,extreme-tall,Arke,112.9,105.5,,0.9531,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9531,false,-0.0469
gelu,extreme-tall,FlagGems,79.6,92.3,,1.3518,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3518,true,0.3518
gelu,extreme-wide,cuBLAS/cuDNN,115.8,137.2,,0.8696,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8696,false,-0.1304
gelu,extreme-wide,Liger-Kernel,104.2,121.9,,0.9664,ok,,false,true,0.00195312,8.46256e-05,0.001,0.001,ok,,,,,,1.0,0.9664,false,-0.0336
gelu,extreme-wide,PyTorch-eager,100.7,127.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,extreme-wide,torch.compile,345.3,306.2,,0.2916,ok,,false,true,5.96046e-08,1.63425e-12,0.001,0.001,ok,,,,,,1.0,0.2916,false,-0.7084
gelu,extreme-wide,Arke,75.7,80.9,,1.3303,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3303,true,0.3303
gelu,extreme-wide,FlagGems,107.0,132.1,,0.9411,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9411,false,-0.0589
grouped_matmul,moe-tiny,PyTorch-eager,63.2,85.0,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,180224,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,moe-tiny,Arke,603.1,520.0,,0.1048,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,180224,3542771302,0.0001,dense_matmul,1.0,0.1048,false,-0.8952
grouped_matmul,moe-small,PyTorch-eager,276.8,227.3,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,1572864,3542771302,0.0004,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,moe-small,Arke,1247.3,1012.7,,0.2219,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,1572864,3542771302,0.0004,dense_matmul,1.0,0.2219,false,-0.7781
grouped_matmul,moe-medium,PyTorch-eager,338.5,329.7,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,53477376,3542771302,0.0151,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,moe-medium,Arke,16432.0,15307.8,,0.0206,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,53477376,3542771302,0.0151,dense_matmul,1.0,0.0206,false,-0.9794
grouped_matmul,ds-moe-512,PyTorch-eager,252.9,266.1,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,3397386240,3542771302,0.9590,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,ds-moe-512,Arke,49885.0,48950.3,,0.0051,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,3397386240,3542771302,0.9590,dense_matmul,1.0,0.0051,false,-0.9949
grouped_matmul,ds-moe-2k,PyTorch-eager,249.7,268.3,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,3523215360,3542771302,0.9945,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,ds-moe-2k,Arke,49939.5,48820.2,,0.0050,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,3523215360,3542771302,0.9945,dense_matmul,1.0,0.0050,false,-0.9950
grouped_matmul,ds-v3-moe,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated dense matmul footprint 26365394944 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated dense matmul footprint 26365394944 bytes > budget 3542771302 bytes,26365394944,3542771302,7.4420,dense_matmul,1.0,N/A,false,N/A
grouped_matmul,ds-v3-moe,Arke,inf,inf,,,skipped,memory preflight: estimated dense matmul footprint 26365394944 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated dense matmul footprint 26365394944 bytes > budget 3542771302 bytes,26365394944,3542771302,7.4420,dense_matmul,1.0,N/A,false,N/A
grouped_matmul,ds-v3-moe,FlagGems,inf,inf,,,skipped,memory preflight: estimated dense matmul footprint 26365394944 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated dense matmul footprint 26365394944 bytes > budget 3542771302 bytes,26365394944,3542771302,7.4420,dense_matmul,1.0,N/A,false,N/A
grouped_matmul,non-align-1,PyTorch-eager,90.3,88.9,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,12196340,3542771302,0.0034,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,non-align-1,Arke,2018.1,1543.2,,0.0447,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,12196340,3542771302,0.0034,dense_matmul,1.0,0.0447,false,-0.9553
grouped_query_attention,llama3-8b-512,PyTorch-eager,2197.1,2140.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
grouped_query_attention,llama3-8b-512,Arke,207.0,210.9,,10.6140,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,10.6140,true,9.6140
grouped_query_attention,llama3-8b-2k,PyTorch-eager,33274.6,32607.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,335544320,3542771302,0.0947,attention,1.0,1.0000,true,0.0000
grouped_query_attention,llama3-8b-2k,Arke,1987.7,1905.7,,16.7403,ok,,false,true,0,0,0.001,0.001,ok,,335544320,3542771302,0.0947,attention,1.0,16.7403,true,15.7403
grouped_query_attention,llama3-8b-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,4563402752,3542771302,1.2881,attention,1.0,N/A,false,N/A
grouped_query_attention,llama3-8b-8k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,4563402752,3542771302,1.2881,attention,1.0,N/A,false,N/A
grouped_query_attention,mistral-7b-512,PyTorch-eager,2196.1,2134.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
grouped_query_attention,mistral-7b-512,Arke,206.9,226.3,,10.6143,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,10.6143,true,9.6143
grouped_query_attention,qwen25-7b-512,PyTorch-eager,1877.1,1827.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,29360128,3542771302,0.0083,attention,1.0,1.0000,true,0.0000
grouped_query_attention,qwen25-7b-512,Arke,183.6,190.5,,10.2239,ok,,false,true,0,0,0.001,0.001,ok,,29360128,3542771302,0.0083,attention,1.0,10.2239,true,9.2239
grouped_query_attention,qwen25-7b-2k,PyTorch-eager,29048.0,28467.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,293601280,3542771302,0.0829,attention,1.0,1.0000,true,0.0000
grouped_query_attention,qwen25-7b-2k,Arke,1752.0,1685.5,,16.5799,ok,,false,true,0,0,0.001,0.001,ok,,293601280,3542771302,0.0829,attention,1.0,16.5799,true,15.5799
grouped_query_attention,qwen25-7b-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,3992977408,3542771302,1.1271,attention,1.0,N/A,false,N/A
grouped_query_attention,qwen25-7b-8k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,3992977408,3542771302,1.1271,attention,1.0,N/A,false,N/A
grouped_query_attention,qwen25-7b-32k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,61069066240,3542771302,17.2377,attention,1.0,N/A,false,N/A
grouped_query_attention,qwen25-7b-32k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,61069066240,3542771302,17.2377,attention,1.0,N/A,false,N/A
grouped_query_attention,ds-v2-mha-512,PyTorch-eager,8322.0,8204.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
grouped_query_attention,ds-v2-mha-512,Arke,771.7,756.7,,10.7840,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,10.7840,true,9.7840
grouped_query_attention,llama3-batch4,PyTorch-eager,8284.2,8077.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
grouped_query_attention,llama3-batch4,Arke,774.3,761.7,,10.6990,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,10.6990,true,9.6990
layernorm,gpt2-small,cuBLAS/cuDNN,62.9,82.9,,1.1399,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1399,true,0.1399
layernorm,gpt2-small,PyTorch-eager,71.7,36.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,gpt2-small,torch.compile,289.2,213.0,,0.2479,ok,,false,true,0.000244141,5.58794e-09,0.005,0.005,ok,,,,,,1.0,0.2479,false,-0.7521
layernorm,gpt2-small,Arke,340.1,346.1,,0.2108,ok,,false,true,0.00191355,0.000140759,0.005,0.005,ok,,,,,,1.0,0.2108,false,-0.7892
layernorm,gpt2-small,FlagGems,73.6,64.5,,0.9742,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9742,false,-0.0258
layernorm,gpt2-ffn,cuBLAS/cuDNN,60.3,78.8,,1.1161,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1161,true,0.1161
layernorm,gpt2-ffn,PyTorch-eager,67.3,78.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,gpt2-ffn,torch.compile,310.0,44.9,,0.2171,ok,,false,true,0.000976562,7.45331e-09,0.005,0.005,ok,,,,,,1.0,0.2171,false,-0.7829
layernorm,gpt2-ffn,Arke,361.2,318.5,,0.1863,ok,,false,true,0.00189686,0.000140663,0.005,0.005,ok,,,,,,1.0,0.1863,false,-0.8137
layernorm,gpt2-ffn,FlagGems,65.6,90.1,,1.0259,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0259,true,0.0259
layernorm,gpt2-medium,cuBLAS/cuDNN,60.6,75.9,,0.9719,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9719,false,-0.0281
layernorm,gpt2-medium,PyTorch-eager,58.9,72.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,gpt2-medium,torch.compile,299.7,288.8,,0.1965,ok,,false,true,0.000488281,2.18861e-08,0.005,0.005,ok,,,,,,1.0,0.1965,false,-0.8035
layernorm,gpt2-medium,Arke,376.1,322.6,,0.1566,ok,,false,true,0.00193501,0.000139827,0.005,0.005,ok,,,,,,1.0,0.1566,false,-0.8434
layernorm,gpt2-medium,FlagGems,78.7,86.7,,0.7484,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.7484,false,-0.2516
layernorm,llama-7b,cuBLAS/cuDNN,67.7,70.7,,0.8434,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8434,false,-0.1566
layernorm,llama-7b,PyTorch-eager,57.1,76.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,llama-7b,torch.compile,308.8,287.7,,0.1849,ok,,false,true,0.000976562,3.62726e-08,0.005,0.005,ok,,,,,,1.0,0.1849,false,-0.8151
layernorm,llama-7b,Arke,329.4,337.7,,0.1733,ok,,false,true,0.00192642,0.00014007,0.005,0.005,ok,,,,,,1.0,0.1733,false,-0.8267
layernorm,llama-7b,FlagGems,69.9,11.3,,0.8169,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8169,false,-0.1831
layernorm,llama-13b,cuBLAS/cuDNN,70.2,80.9,,0.8348,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8348,false,-0.1652
layernorm,llama-13b,PyTorch-eager,58.6,80.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,llama-13b,torch.compile,329.2,292.9,,0.1780,ok,,false,true,0.00195312,3.16715e-08,0.005,0.005,ok,,,,,,1.0,0.1780,false,-0.8220
layernorm,llama-13b,Arke,342.9,323.3,,0.1709,ok,,false,true,0.00189066,0.000138939,0.005,0.005,ok,,,,,,1.0,0.1709,false,-0.8291
layernorm,llama-13b,FlagGems,59.0,85.0,,0.9932,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9932,false,-0.0068
layernorm,llama-long,cuBLAS/cuDNN,109.8,140.3,,0.9991,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9991,false,-0.0009
layernorm,llama-long,PyTorch-eager,109.7,163.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,llama-long,torch.compile,331.4,415.7,,0.3310,ok,,false,true,0.00195312,1.83417e-08,0.005,0.005,ok,,,,,,1.0,0.3310,false,-0.6690
layernorm,llama-long,Arke,383.2,506.8,,0.2863,ok,,false,true,0.00194693,0.000140668,0.005,0.005,ok,,,,,,1.0,0.2863,false,-0.7137
layernorm,llama-long,FlagGems,109.1,160.8,,1.0055,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0055,true,0.0055
layernorm,ds-v2,cuBLAS/cuDNN,69.8,52.2,,0.8295,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8295,false,-0.1705
layernorm,ds-v2,PyTorch-eager,57.9,52.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,ds-v2,torch.compile,320.4,299.0,,0.1807,ok,,false,true,0.00195312,2.59815e-08,0.005,0.005,ok,,,,,,1.0,0.1807,false,-0.8193
layernorm,ds-v2,Arke,340.4,328.6,,0.1701,ok,,false,true,0.00190067,0.000140411,0.005,0.005,ok,,,,,,1.0,0.1701,false,-0.8299
layernorm,ds-v2,FlagGems,90.7,80.9,,0.6384,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.6384,false,-0.3616
layernorm,ds-v3,cuBLAS/cuDNN,61.3,46.3,,0.9315,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9315,false,-0.0685
layernorm,ds-v3,PyTorch-eager,57.1,46.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,ds-v3,torch.compile,312.6,235.5,,0.1827,ok,,false,true,0.00195312,1.72503e-08,0.005,0.005,ok,,,,,,1.0,0.1827,false,-0.8173
layernorm,ds-v3,Arke,344.7,316.4,,0.1657,ok,,false,true,0.00188255,0.000140512,0.005,0.005,ok,,,,,,1.0,0.1657,false,-0.8343
layernorm,ds-v3,FlagGems,97.5,83.0,,0.5856,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.5856,false,-0.4144
layernorm,mixtral-ffn,cuBLAS/cuDNN,68.1,79.8,,0.8884,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8884,false,-0.1116
layernorm,mixtral-ffn,PyTorch-eager,60.5,77.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,mixtral-ffn,torch.compile,334.6,300.0,,0.1808,ok,,false,true,0.000976562,1.81667e-08,0.005,0.005,ok,,,,,,1.0,0.1808,false,-0.8192
layernorm,mixtral-ffn,Arke,343.7,342.9,,0.1760,ok,,false,true,0.00194979,0.000140059,0.005,0.005,ok,,,,,,1.0,0.1760,false,-0.8240
layernorm,mixtral-ffn,FlagGems,54.0,67.6,,1.1204,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1204,true,0.1204
layernorm,non-align-1,cuBLAS/cuDNN,57.8,54.3,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,non-align-1,PyTorch-eager,57.8,80.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,non-align-1,torch.compile,315.1,278.7,,0.1834,ok,,false,true,0.000244141,3.43726e-09,0.005,0.005,ok,,,,,,1.0,0.1834,false,-0.8166
layernorm,non-align-1,Arke,335.4,326.6,,0.1723,ok,,false,true,0.00175571,0.000140248,0.005,0.005,ok,,,,,,1.0,0.1723,false,-0.8277
layernorm,non-align-1,FlagGems,73.2,8.2,,0.7896,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.7896,false,-0.2104
layernorm,non-align-2,cuBLAS/cuDNN,53.7,94.2,,1.1993,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1993,true,0.1993
layernorm,non-align-2,PyTorch-eager,64.4,77.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,non-align-2,torch.compile,348.4,222.0,,0.1848,ok,,false,true,0.00195312,1.60549e-08,0.005,0.005,ok,,,,,,1.0,0.1848,false,-0.8152
layernorm,non-align-2,Arke,335.5,369.7,,0.1920,ok,,false,true,0.00194788,0.000140866,0.005,0.005,ok,,,,,,1.0,0.1920,false,-0.8080
layernorm,non-align-2,FlagGems,58.4,98.3,,1.1027,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1027,true,0.1027
layernorm,non-align-3,cuBLAS/cuDNN,59.4,53.2,,1.0202,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0202,true,0.0202
layernorm,non-align-3,PyTorch-eager,60.6,69.6,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,non-align-3,torch.compile,305.4,295.7,,0.1984,ok,,false,true,0.00195312,2.02913e-08,0.005,0.005,ok,,,,,,1.0,0.1984,false,-0.8016
layernorm,non-align-3,Arke,356.2,351.4,,0.1701,ok,,false,true,0.00192404,0.000140843,0.005,0.005,ok,,,,,,1.0,0.1701,false,-0.8299
layernorm,non-align-3,FlagGems,59.6,51.1,,1.0168,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0168,true,0.0168
layernorm,non-align-4,cuBLAS/cuDNN,151.0,167.9,,1.0026,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0026,true,0.0026
layernorm,non-align-4,PyTorch-eager,151.4,159.7,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
