operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
gather,kvcache-read-2k,Arke,40.2,15.4,,9.3657,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,9.3657,true,8.3657
gather,kvcache-read-2k,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined gather@kvcache-read-2k,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gather,,,,,1.0,,,
gather,ds-moe-top2,PyTorch-eager,114.2,118.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gather,ds-moe-top2,Arke,40.3,48.1,,2.8337,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,2.8337,true,1.8337
gather,ds-moe-top2,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined gather@ds-moe-top2,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gather,,,,,1.0,,,
gather,embed-lookup-512,PyTorch-eager,3688.2,3501.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gather,embed-lookup-512,Arke,39.9,60.4,,92.4361,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,92.4361,true,91.4361
gather,embed-lookup-512,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined gather@embed-lookup-512,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gather,,,,,1.0,,,
gelu,micro-tiny,cuBLAS/cuDNN,69.8,66.6,,0.9312,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9312,false,-0.0688
gelu,micro-tiny,Liger-Kernel,52.9,74.8,,1.2287,ok,,false,true,0.00195312,7.52169e-05,0.001,0.001,ok,,,,,,1.0,1.2287,true,0.2287
gelu,micro-tiny,PyTorch-eager,65.0,71.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,micro-tiny,torch.compile,229.8,243.7,,0.2829,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2829,false,-0.7171
gelu,micro-tiny,torch.compile-max-autotune,230.6,228.4,,0.2819,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for gelu,,,,,1.0,0.2819,false,-0.7181
gelu,micro-tiny,Arke,30.5,48.1,,2.1311,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.1311,true,1.1311
gelu,micro-tiny,FlagGems,71.2,101.4,,0.9129,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9129,false,-0.0871
gelu,micro-small,cuBLAS/cuDNN,68.3,74.8,,0.9605,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9605,false,-0.0395
gelu,micro-small,Liger-Kernel,53.6,65.5,,1.2239,ok,,false,true,0.00195312,8.285e-05,0.001,0.001,ok,,,,,,1.0,1.2239,true,0.2239
gelu,micro-small,PyTorch-eager,65.6,80.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,micro-small,torch.compile,261.4,278.5,,0.2510,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2510,false,-0.7490
gelu,micro-small,torch.compile-max-autotune,263.9,281.7,,0.2486,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for gelu,,,,,1.0,0.2486,false,-0.7514
gelu,micro-small,Arke,30.2,33.8,,2.1722,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.1722,true,1.1722
gelu,micro-small,FlagGems,66.9,68.5,,0.9806,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9806,false,-0.0194
gelu,gpt2-hidden,cuBLAS/cuDNN,65.6,86.0,,0.9909,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9909,false,-0.0091
gelu,gpt2-hidden,Liger-Kernel,52.0,71.7,,1.2500,ok,,false,true,0.00195312,8.49242e-05,0.001,0.001,ok,,,,,,1.0,1.2500,true,0.2500
gelu,gpt2-hidden,PyTorch-eager,65.0,91.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,gpt2-hidden,torch.compile,260.6,249.9,,0.2494,ok,,false,true,5.96046e-08,6.0633e-13,0.001,0.001,ok,,,,,,1.0,0.2494,false,-0.7506
gelu,gpt2-hidden,torch.compile-max-autotune,263.2,283.6,,0.2470,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for gelu,,,,,1.0,0.2470,false,-0.7530
gelu,gpt2-hidden,Arke,30.0,50.2,,2.1667,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.1667,true,1.1667
gelu,gpt2-hidden,FlagGems,62.8,74.6,,1.0350,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0350,true,0.0350
gelu,gpt2-ffn,cuBLAS/cuDNN,64.8,27.6,,1.0201,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0201,true,0.0201
gelu,gpt2-ffn,Liger-Kernel,56.4,28.7,,1.1720,ok,,false,true,0.00195312,8.50688e-05,0.001,0.001,ok,,,,,,1.0,1.1720,true,0.1720
gelu,gpt2-ffn,PyTorch-eager,66.1,76.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,gpt2-ffn,torch.compile,268.2,280.6,,0.2465,ok,,false,true,5.96046e-08,1.81899e-12,0.001,0.001,ok,,,,,,1.0,0.2465,false,-0.7535
gelu,gpt2-ffn,torch.compile-max-autotune,260.4,258.0,,0.2538,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for gelu,,,,,1.0,0.2538,false,-0.7462
gelu,gpt2-ffn,Arke,30.5,54.3,,2.1672,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.1672,true,1.1672
gelu,gpt2-ffn,FlagGems,63.8,69.6,,1.0361,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0361,true,0.0361
gelu,square-1k,cuBLAS/cuDNN,66.7,105.5,,0.9385,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9385,false,-0.0615
gelu,square-1k,Liger-Kernel,57.4,93.2,,1.0906,ok,,false,true,0.00195312,8.43273e-05,0.001,0.001,ok,,,,,,1.0,1.0906,true,0.0906
gelu,square-1k,PyTorch-eager,62.6,73.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,square-1k,torch.compile,262.9,81.9,,0.2381,ok,,false,true,5.96046e-08,1.7053e-12,0.001,0.001,ok,,,,,,1.0,0.2381,false,-0.7619
gelu,square-1k,torch.compile-max-autotune,256.8,153.6,,0.2438,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for gelu,,,,,1.0,0.2438,false,-0.7562
gelu,square-1k,Arke,30.5,33.8,,2.0525,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.0525,true,1.0525
gelu,square-1k,FlagGems,61.4,86.0,,1.0195,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0195,true,0.0195
gelu,llama-ffn,cuBLAS/cuDNN,88.9,91.1,,0.9888,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9888,false,-0.0112
gelu,llama-ffn,Liger-Kernel,123.5,130.0,,0.7117,ok,,false,true,0.00195312,8.46244e-05,0.001,0.001,ok,,,,,,1.0,0.7117,false,-0.2883
gelu,llama-ffn,PyTorch-eager,87.9,150.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,llama-ffn,torch.compile,252.1,281.4,,0.3487,ok,,false,true,5.96046e-08,1.57575e-12,0.001,0.001,ok,,,,,,1.0,0.3487,false,-0.6513
gelu,llama-ffn,torch.compile-max-autotune,255.0,282.6,,0.3447,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for gelu,,,,,1.0,0.3447,false,-0.6553
gelu,llama-ffn,Arke,84.7,98.3,,1.0378,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0378,true,0.0378
gelu,llama-ffn,FlagGems,77.4,134.1,,1.1357,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1357,true,0.1357
gelu,llama-hidden,cuBLAS/cuDNN,64.9,67.6,,1.0046,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0046,true,0.0046
gelu,llama-hidden,Liger-Kernel,55.3,72.6,,1.1790,ok,,false,true,0.00195312,8.411e-05,0.001,0.001,ok,,,,,,1.0,1.1790,true,0.1790
gelu,llama-hidden,PyTorch-eager,65.2,79.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,llama-hidden,torch.compile,254.6,200.7,,0.2561,ok,,false,true,5.96046e-08,1.84741e-12,0.001,0.001,ok,,,,,,1.0,0.2561,false,-0.7439
gelu,llama-hidden,torch.compile-max-autotune,252.3,246.8,,0.2584,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for gelu,,,,,1.0,0.2584,false,-0.7416
gelu,llama-hidden,Arke,31.2,44.0,,2.0897,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.0897,true,1.0897
gelu,llama-hidden,FlagGems,62.4,97.2,,1.0449,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0449,true,0.0449
gelu,llama-long,cuBLAS/cuDNN,300.0,295.9,,0.8910,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8910,false,-0.1090
gelu,llama-long,Liger-Kernel,346.0,341.0,,0.7725,ok,,false,true,0.00195312,8.44408e-05,0.001,0.001,ok,,,,,,1.0,0.7725,false,-0.2275
gelu,llama-long,PyTorch-eager,267.3,263.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,llama-long,torch.compile,487.8,485.4,,0.5480,ok,,false,true,5.96046e-08,1.74083e-12,0.001,0.001,ok,,,,,,1.0,0.5480,false,-0.4520
gelu,llama-long,torch.compile-max-autotune,497.9,506.9,,0.5369,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for gelu,,,,,1.0,0.5369,false,-0.4631
gelu,llama-long,Arke,249.6,246.6,,1.0709,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0709,true,0.0709
gelu,llama-long,FlagGems,279.1,273.4,,0.9577,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9577,false,-0.0423
gelu,ds-ffn,cuBLAS/cuDNN,88.2,91.1,,1.0544,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0544,true,0.0544
gelu,ds-ffn,Liger-Kernel,127.9,131.1,,0.7271,ok,,false,true,0.00195312,8.45048e-05,0.001,0.001,ok,,,,,,1.0,0.7271,false,-0.2729
gelu,ds-ffn,PyTorch-eager,93.0,97.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,ds-ffn,torch.compile,261.1,187.4,,0.3562,ok,,false,true,5.96046e-08,1.76215e-12,0.001,0.001,ok,,,,,,1.0,0.3562,false,-0.6438
gelu,ds-ffn,torch.compile-max-autotune,259.8,186.4,,0.3580,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for gelu,,,,,1.0,0.3580,false,-0.6420
gelu,ds-ffn,Arke,102.7,97.3,,0.9056,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9056,false,-0.0944
gelu,ds-ffn,FlagGems,100.8,143.4,,0.9226,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9226,false,-0.0774
gelu,ds-ffn-large,cuBLAS/cuDNN,174.5,163.8,,0.8573,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8573,false,-0.1427
gelu,ds-ffn-large,Liger-Kernel,224.5,225.3,,0.6664,ok,,false,true,0.00195312,8.44362e-05,0.001,0.001,ok,,,,,,1.0,0.6664,false,-0.3336
gelu,ds-ffn-large,PyTorch-eager,149.6,154.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,ds-ffn-large,torch.compile,287.7,359.4,,0.5200,ok,,false,true,5.96046e-08,2.00215e-12,0.001,0.001,ok,,,,,,1.0,0.5200,false,-0.4800
gelu,ds-ffn-large,torch.compile-max-autotune,288.6,376.8,,0.5184,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for gelu,,,,,1.0,0.5184,false,-0.4816
gelu,ds-ffn-large,Arke,164.1,178.2,,0.9116,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9116,false,-0.0884
gelu,ds-ffn-large,FlagGems,148.4,231.4,,1.0081,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0081,true,0.0081
gelu,qwen-ffn,cuBLAS/cuDNN,156.6,163.8,,0.9783,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9783,false,-0.0217
gelu,qwen-ffn,Liger-Kernel,224.9,231.4,,0.6812,ok,,false,true,0.00195312,8.44614e-05,0.001,0.001,ok,,,,,,1.0,0.6812,false,-0.3188
gelu,qwen-ffn,PyTorch-eager,153.2,157.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,qwen-ffn,torch.compile,295.4,294.9,,0.5186,ok,,false,true,5.96046e-08,1.78212e-12,0.001,0.001,ok,,,,,,1.0,0.5186,false,-0.4814
gelu,qwen-ffn,torch.compile-max-autotune,304.0,317.4,,0.5039,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for gelu,,,,,1.0,0.5039,false,-0.4961
gelu,qwen-ffn,Arke,170.7,166.9,,0.8975,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8975,false,-0.1025
gelu,qwen-ffn,FlagGems,151.3,234.5,,1.0126,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0126,true,0.0126
gelu,xlarge,cuBLAS/cuDNN,563.1,423.9,,0.8494,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8494,false,-0.1506
gelu,xlarge,Liger-Kernel,641.9,636.8,,0.7451,ok,,false,true,0.00195312,8.44658e-05,0.001,0.001,ok,,,,,,1.0,0.7451,false,-0.2549
gelu,xlarge,PyTorch-eager,478.3,433.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,xlarge,torch.compile,1031.6,923.6,,0.4636,ok,,false,true,5.96046e-08,1.70353e-12,0.001,0.001,ok,,,,,,1.0,0.4636,false,-0.5364
gelu,xlarge,torch.compile-max-autotune,1033.8,935.9,,0.4627,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for gelu,,,,,1.0,0.4627,false,-0.5373
gelu,xlarge,Arke,500.8,430.1,,0.9551,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9551,false,-0.0449
gelu,xlarge,FlagGems,555.1,503.8,,0.8616,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8616,false,-0.1384
gelu_and_mul,gpt2-sm,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@gpt2-sm,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,gpt2-sm,PyTorch-eager,185.1,130.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,gpt2-sm,Arke,36.5,45.3,,5.0712,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,5.0712,true,4.0712
gelu_and_mul,llama-7b-512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@llama-7b-512,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,llama-7b-512,PyTorch-eager,237.7,310.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,llama-7b-512,Arke,131.3,140.3,,1.8104,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.8104,true,0.8104
gelu_and_mul,llama-7b-2k,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@llama-7b-2k,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,llama-7b-2k,PyTorch-eager,875.4,817.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,llama-7b-2k,Arke,485.8,425.0,,1.8020,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.8020,true,0.8020
gelu_and_mul,llama3-8b,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@llama3-8b,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,llama3-8b,PyTorch-eager,269.7,362.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,llama3-8b,Arke,147.3,155.6,,1.8310,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.8310,true,0.8310
grouped_matmul,moe-tiny,PyTorch-eager,315.8,332.8,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,180224,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,moe-tiny,Arke,47.9,33.8,,6.5929,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,180224,3542771302,0.0001,dense_matmul,1.0,6.5929,true,5.5929
grouped_matmul,moe-tiny,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined grouped_matmul@moe-tiny,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for grouped_matmul,180224,3542771302,0.0001,dense_matmul,1.0,,,
grouped_matmul,moe-small,PyTorch-eager,624.3,540.7,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,1572864,3542771302,0.0004,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,moe-small,Arke,76.5,78.8,,8.1608,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,1572864,3542771302,0.0004,dense_matmul,1.0,8.1608,true,7.1608
grouped_matmul,moe-small,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined grouped_matmul@moe-small,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for grouped_matmul,1572864,3542771302,0.0004,dense_matmul,1.0,,,
grouped_matmul,moe-medium,PyTorch-eager,637.1,623.6,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,53477376,3542771302,0.0151,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,moe-medium,Arke,756.0,632.8,,0.8427,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,53477376,3542771302,0.0151,dense_matmul,1.0,0.8427,false,-0.1573
grouped_matmul,moe-medium,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined grouped_matmul@moe-medium,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for grouped_matmul,53477376,3542771302,0.0151,dense_matmul,1.0,,,
grouped_query_attention,llama3-8b-512,flash-attn,150.9,159.7,,13.6468,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for grouped_query_attention,16777216,3542771302,0.0047,attention_fused,1.0,13.6468,true,12.6468
grouped_query_attention,llama3-8b-512,PyTorch-eager,2059.3,2022.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
grouped_query_attention,llama3-8b-512,Arke,722.4,706.6,,2.8506,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",16777216,3542771302,0.0047,attention_fused,1.0,2.8506,true,1.8506
grouped_query_attention,llama3-8b-512,FlagGems,1934.8,2370.6,,1.0643,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",33554432,3542771302,0.0095,attention,1.0,1.0643,true,0.0643
grouped_query_attention,llama3-8b-2k,flash-attn,1556.7,1492.9,,20.1811,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for grouped_query_attention,67108864,3542771302,0.0189,attention_fused,1.0,20.1811,true,19.1811
grouped_query_attention,llama3-8b-2k,PyTorch-eager,31415.9,30981.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",335544320,3542771302,0.0947,attention,1.0,1.0000,true,0.0000
grouped_query_attention,llama3-8b-2k,Arke,9936.8,9851.9,,3.1616,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",67108864,3542771302,0.0189,attention_fused,1.0,3.1616,true,2.1616
